n;kruskal;prim;mst
2520;0.451486839;0.170460545;1.1972424469205916
2520;0.469244591;0.176978198;1.2103938765290039
2520;0.461377387;0.174570482;1.2222353934296495
2520;0.452439772;0.175337;1.1859792575849464
2520;0.455499374;0.172195519;1.2108603355451484
2520;0.45166845;0.175145462;1.182202199873573
2520;0.462511885;0.172158599;1.2189243812761834
2520;0.460968842;0.175109925;1.2195975847196734
2520;0.454087457;0.173906988;1.2218288680629141
2520;0.456699034;0.173519511;1.1757127054608614
2520;0.451352519;0.176115579;1.1977613669106622
2520;0.456470124;0.173068867;1.1872708658325006
2520;0.454595378;0.176759968;1.2709466499137039
2520;0.460233142;0.175600774;1.1763499345263648
2520;0.460366923;0.176370878;1.1761414074553525
2520;0.457602739;0.176664499;1.2245297689469938
2520;0.504935005;0.177062154;1.1766135921666707
2520;0.459743203;0.173922327;1.2347629169148389
2520;0.460991114;0.174875514;1.1791669530801943
2520;0.458404473;0.173838649;1.2025037721485008
2520;0.456883019;0.176032264;1.1698476705132812
2520;0.460467521;0.176035539;1.1762836097980587
2520;0.466960418;0.172995078;1.1847305533510293
2520;0.443197814;0.168617418;1.216278793692675
2520;0.447013221;0.178870515;1.1888971535178787
2520;0.467300847;0.173594862;1.228135926762181
2520;0.458620448;0.175080278;1.145372614934325
2520;0.448732685;0.165980301;1.1969693524585616
2520;0.440240398;0.166683501;1.1901863389739398
2520;0.449217133;0.188934129;1.2139009200311859
2520;0.468900726;0.167091215;1.2369250820500473
2520;0.440541062;0.167473452;1.1736399757154028
2520;0.444857307;0.172890492;1.218188397934419
2520;0.448630402;0.167537182;1.1998048019784155
2520;0.438201915;0.170737284;1.1841173995151437
2520;0.451020804;0.181052348;1.217239361114039
2520;0.450645101;0.178230056;1.1891075995814508
2520;0.453195413;0.17156708;1.2123137245915871
2520;0.456070575;0.174717408;1.1846198349269095
2520;0.455220832;0.171696703;1.1540542936852303
2520;0.460303654;0.172072769;1.2282184743209281
2520;0.465291327;0.17567832;1.2265637583993956
2520;0.458427435;0.172624462;1.2237935554136166
2520;0.462456201;0.177416399;1.1895259171987806
2520;0.459028573;0.172391475;1.1738553162181913
2520;0.454774916;0.175254826;1.1481674256459964
2520;0.457770965;0.173643796;1.159488441315629
2520;0.458770019;0.174149732;1.1928673034094583
2520;0.461255229;0.175569567;1.1389799990220792
2520;0.459883116;0.174754337;1.240013673743515
2520;0.461112942;0.173525593;1.214587315473035
2520;0.456771921;0.171574915;1.2178570528974328
2520;0.45649432;0.174743236;1.2023535083122903
2520;0.480012735;0.173119391;1.198118205228738
2520;0.462037976;0.175254947;1.2209957663680542
2520;0.464470539;0.177445343;1.1847852576945446
2520;0.458405454;0.174204657;1.2076239905247133
2520;0.461631986;0.176112984;1.2021050501402182
2520;0.471481317;0.177621674;1.2169287266299689
2520;0.458552881;0.173358529;1.2438229522150541
2520;0.454710014;0.176033195;1.203001648189737
2520;0.461555832;0.177332613;1.2226075728715238
2520;0.459775444;0.173917056;1.2272252186096408
2520;0.451337931;0.173146171;1.2306655028662883
2560;0.484253118;0.178447423;1.187922297427238
2560;0.479144097;0.181474489;1.2234961516274563
2560;0.483225281;0.180069574;1.2394357528320155
2560;0.476043713;0.181782536;1.1909590530401268
2560;0.482282802;0.18076017;1.175066397493096
2560;0.47726284;0.178715334;1.2460311440785266
2560;0.474108954;0.178236538;1.2461690261180247
2560;0.486100031;0.181003806;1.2245822064900578
2560;0.472383287;0.18500966;1.2315965866678509
2560;0.490187547;0.180449438;1.156457526459017
2560;0.477980815;0.181531957;1.179050868969951
2560;0.477171998;0.185464233;1.194451526388738
2560;0.477253171;0.179275424;1.2334326716863306
2560;0.476726653;0.189331725;1.2108519580935466
2560;0.481671677;0.175287116;1.2119474788035447
2560;0.459464471;0.171365271;1.1985398592109593
2560;0.455812722;0.174261423;1.2001299491009767
2560;0.464634216;0.173698257;1.1865765330098184
2560;0.449168773;0.17273012;1.2637530632142737
2560;0.452973692;0.175042823;1.1924924058424513
2560;0.450868039;0.170906371;1.1623031952953806
2560;0.446503614;0.179437259;1.2198048318625798
2560;0.465297739;0.171372215;1.1775078133882586
2560;0.471640594;0.176549634;1.202633898951176
2560;0.464683278;0.172970712;1.1649824963205497
2560;0.470130994;0.18727055;1.1629704110208932
2560;0.484175878;0.177541805;1.1749629997479234
2560;0.461813324;0.180022316;1.214834753837021
2560;0.488359538;0.185348514;1.2341017083170787
2560;0.476027382;0.18061068;1.2102789113715344
2560;0.470545902;0.178479383;1.1707086247329634
2560;0.468627635;0.181797565;1.185671069947531
2560;0.47272637;0.181148729;1.2206450785438816
2560;0.476158858;0.176214977;1.1299234225670418
2560;0.473623936;0.179062575;1.198386148256876
2560;0.474568646;0.1799282;1.1727197967737129
2560;0.476644669;0.177839663;1.1916239646191686
2560;0.469962397;0.183769855;1.1753223224579652
2560;0.475211703;0.177738783;1.194506486755068
2560;0.471741454;0.183881183;1.2089039068911431
2560;0.474286377;0.17917118;1.20465949484154
2560;0.473390197;0.181126586;1.2117302408081763
2560;0.465860696;0.180851521;1.1518632248027516
2560;0.467786948;0.174136608;1.2289163540728592
2560;0.45760851;0.169724614;1.1735177798945202
2560;0.45207359;0.173333843;1.2258474437728137
2560;0.456023307;0.17290039;1.2005579993191722
2560;0.46409735;0.167751584;1.2133409395848456
2560;0.465423817;0.170276891;1.1720679865298738
2560;0.458245955;0.171029882;1.1936884702072035
2560;0.468431478;0.170743856;1.2035083003889546
2560;0.45642975;0.173020305;1.230369223573419
2560;0.465786746;0.176056509;1.1671123549641924
2560;0.464942654;0.175023071;1.190257839654505
2560;0.484497726;0.182217143;1.2326731104493571
2560;0.474142497;0.183739187;1.2360389204717201
2560;0.470528655;0.178278436;1.1753331011352788
2560;0.479863415;0.179253475;1.2531075450751754
2560;0.482098578;0.18029136;1.1837919204891936
2560;0.481056133;0.181478596;1.1884211898434855
2560;0.479104613;0.184611602;1.202322532121645
2560;0.472856004;0.178822376;1.17821433147276
2560;0.475348268;0.178280109;1.21782222593422
2560;0.480179568;0.185831541;1.1778298621202137
2560;0.474151043;0.180397772;1.2148104791976058
2560;0.46688662;0.174282803;1.227851296603789
2560;0.475929427;0.174535868;1.1976241382166297
2560;0.4611655;0.201924612;1.1647096750206982
2560;0.460432085;0.176785556;1.2026118070985266
2560;0.458671363;0.184148294;1.2084615910862633
2560;0.48884598;0.190950891;1.1907436199252273
2560;0.472242614;0.199656508;1.2175955934492848
2560;0.473978279;0.181486803;1.2133604640161624
2560;0.471260337;0.180934572;1.2304390552966173
2560;0.47102487;0.178953813;1.223894387422456
2560;0.47907114;0.179619461;1.1771988891444358
2560;0.484398681;0.183632987;1.1837166444618181
2560;0.486519438;0.183493957;1.2108117840051895
2560;0.619891078;0.223062082;1.2418050279204358
2560;0.535891852;0.17300382;1.1839951790683738
2560;0.482413298;0.178365219;1.199794336557553
2560;0.545070562;0.190441512;1.1878770651880577
2560;0.492941542;0.18129348;1.1996984408473628
2560;0.498491028;0.213301116;1.2564834067081658
2560;0.515238295;0.201165267;1.1792715056108511
2560;0.528237304;0.184077962;1.1830397416037712
2560;0.483681145;0.179147766;1.2042509752836084
2560;0.483576689;0.181869691;1.2232042999890846
2560;0.477572369;0.180725094;1.2014449549012163
2560;0.477501866;0.178221889;1.2191851869885777
2560;0.489033444;0.190009666;1.2255476826779121
2560;0.476711725;0.181340117;1.1996626668523134
2560;0.481144848;0.191368695;1.2336914869150544
2560;0.565921576;0.198722471;1.1666248721017727
2560;0.483974465;0.184556189;1.160683875982908
2560;0.485863818;0.18167209;1.173380669738403
2560;0.483261378;0.18850201;1.2301840975016685
2560;0.48190751;0.178196812;1.2025798377777743
2560;0.470587981;0.180822046;1.1876997210756381
2560;0.467562192;0.182072466;1.1622069011023168
2600;0.481906286;0.185168647;1.1597828112092914
2600;0.500415498;0.189226017;1.1928576023580688
2600;0.485672369;0.185774123;1.196211262797409
2600;0.490602767;0.186767877;1.1954963735119086
2600;0.485483815;0.18496151;1.208489583330316
2600;0.49515853;0.184227562;1.152523910457851
2600;0.498192981;0.187552818;1.1831388505675262
2600;0.486246095;0.183328847;1.2011147309576775
2600;0.497447411;0.184100514;1.2535091355045302
2600;0.484856831;0.187100279;1.1912193480956588
2600;0.480998954;0.189720604;1.1970478304906387
2600;0.495283664;0.182379637;1.2202170418138658
2600;0.485464239;0.18545822;1.1709229329718869
2600;0.488212153;0.185419608;1.2191319374382168
2600;0.494815948;0.185217469;1.2331225576722427
2600;0.485827061;0.186694248;1.1775574615306703
2600;0.481536933;0.191866418;1.2135167386591366
2600;0.494514903;0.188423812;1.2131443866261178
2600;0.494380479;0.185383411;1.2329195818521352
2600;0.483482362;0.183202619;1.185638302785615
2600;0.491188534;0.18657214;1.1937184042584257
2600;0.484609807;0.187101813;1.199240237451521
2600;0.475088411;0.176408569;1.200170533607286
2600;0.479460821;0.176881125;1.179699469817797
2600;0.465060955;0.190882204;1.2057515446136262
2600;0.484017846;0.192312615;1.212387693608698
2600;0.486901444;0.181912531;1.202613345149828
2600;0.481721741;0.208660302;1.1656612723059363
2600;0.47796147;0.18327685;1.2005177564789038
2600;0.482297951;0.181524584;1.1846739710275724
2600;0.472062707;0.17996004;1.2117485101058276
2600;0.475069896;0.176699515;1.2556727241221723
2600;0.478848723;0.187807396;1.1879381090867616
2600;0.531619386;0.26345375;1.222969140067982
2600;0.501068713;0.181712667;1.1709377704320947
2600;0.497737456;0.18383725;1.2083077892685625
2600;0.487185717;0.189830701;1.204369259927115
2600;0.497466017;0.188145079;1.2220771610599337
2600;0.48452044;0.185504988;1.1971828693964914
2600;0.487326541;0.184932936;1.1650646706626508
2600;0.497445447;0.191777162;1.22157817390604
2600;0.47118988;0.179889156;1.1722465418892862
2600;0.464601564;0.178597464;1.2553830109029473
2600;0.480987604;0.178604297;1.198769741812047
2600;0.475734202;0.190690642;1.2268660206119262
2600;0.492424963;0.18507388;1.2498444322353073
2600;0.488900022;0.184401609;1.2463204057485944
2600;0.489508454;0.18381027;1.2428785328310745
2600;0.485300512;0.184532465;1.1900835675392956
2600;0.489157205;0.178091701;1.2183134493923065
2600;0.481388787;0.186210171;1.2293822491432733
2600;0.48585896;0.183121218;1.184768884144955
2600;0.476550593;0.177111647;1.231535746074852
2600;0.474569577;0.181566813;1.2230625802680635
2600;0.484529785;0.196048412;1.2305972084989847
2600;0.490288056;0.18254662;1.1433850077811707
2600;0.499485604;0.193060188;1.137909228313873
2600;0.490943055;0.187253767;1.2447082536109373
2600;0.488664981;0.185714642;1.2080792199430306
2600;0.496495747;0.187927651;1.1828700853865404
2600;0.494990525;0.186499954;1.1694090788361793
2600;0.48361937;0.185945293;1.1998683190071957
2600;0.486143453;0.181433112;1.1885224815287718
2600;0.492424914;0.177476682;1.1958954507088833
2600;0.498798015;0.188173342;1.2019137330389638
2600;0.525934155;0.191095683;1.231683302323545
2600;0.491173216;0.183228329;1.1924602547548053
2600;0.491510409;0.186014113;1.2186422764612552
2600;0.50928953;0.189168598;1.2017816036751412
2600;0.482380136;0.18938201;1.2223315125061598
2600;0.504830527;0.183075723;1.2104212395969032
2600;0.532038942;0.205075139;1.1934186798444162
2600;0.548400718;0.182596153;1.2128985418883742
2600;0.499315115;0.198293491;1.1675090311382634
2600;0.538415951;0.192409347;1.207675927689979
2600;0.539440173;0.18656651;1.1856913979833574
2600;0.506795243;0.195047674;1.1885670616003428
2600;0.496148666;0.183770445;1.182868751548641
2600;0.494787634;0.190042959;1.1958794427657409
2600;0.490616271;0.186152994;1.1861867357318807
2600;0.486368595;0.193334481;1.2208063387711203
2600;0.476970991;0.178231949;1.227558677293027
2600;0.494100886;0.185473879;1.1972187570357316
2600;0.481076861;0.178380097;1.1612312147200914
2600;0.478824437;0.191982967;1.2258597865138379
2600;0.490947201;0.178100302;1.2017221319499831
2600;0.469919407;0.219689886;1.162845529769641
2600;0.486156076;0.185958228;1.2149137511830104
2600;0.498636632;0.185202992;1.1903629051601499
2600;0.491392006;0.185192753;1.2263016726455824
2600;0.497221098;0.183881784;1.1782110731881346
2600;0.489789801;0.189747014;1.187032877242733
2600;0.50632423;0.187647606;1.2020612733164142
2600;0.48067599;0.18903093;1.188341080026528
2600;0.483283569;0.194850313;1.210089884788199
2600;0.48227662;0.17817861;1.2465904646577657
2600;0.472812683;0.179982571;1.2141692338005965
2600;0.472609863;0.18032357;1.2236045166148857
2600;0.501341104;0.200223961;1.2015412883184573
2600;0.486672516;0.176269327;1.2154088246224182
2640;0.507425644;0.193658079;1.2058060563107384
2640;0.503589811;0.193271783;1.2038128175528644
2640;0.509318104;0.190492932;1.1617777443683448
2640;0.510613583;0.191946208;1.192824788731042
2640;0.503954104;0.191497266;1.2389714839420152
2640;0.503583059;0.19100316;1.15801226855645
2640;0.503649052;0.19350971;1.261632412638902
2640;0.488233604;0.187309732;1.2034823075067647
2640;0.479991806;0.191617883;1.1969845810035227
2640;0.498283861;0.181015709;1.1919626020412424
2640;0.479539178;0.182112186;1.1969221996542918
2640;0.48986911;0.18558546;1.2256879754962728
2640;0.489139972;0.18204002;1.1539863251539035
2640;0.482151496;0.18156502;1.1807032992530013
2640;0.475068664;0.187735541;1.1884052264810212
2640;0.502456646;0.184422258;1.2095924546322978
2640;0.484682482;0.18410347;1.2206621874998174
2640;0.493933812;0.188719016;1.1906266981086426
2640;0.483536214;0.181909435;1.2222894117290954
2640;0.522158884;0.19708217;1.2138670087453038
2640;0.497196422;0.18979823;1.1999557030543406
2640;0.495286289;0.181393768;1.1905653538721637
2640;0.483738382;0.179018885;1.2162666627709804
2640;0.486379415;0.185579809;1.2295141698758152
2640;0.492861712;0.185102554;1.2235166815256828
2640;0.498970358;0.186309938;1.1883934279875152
2640;0.483777215;0.185803208;1.1728808410035974
2640;0.486858654;0.185030348;1.2058213938021352
2640;0.48279912;0.183684384;1.2250964847570747
2640;0.47629353;0.187247255;1.2145393992970117
2640;0.495980841;0.193387121;1.2354723635623608
2640;0.496355124;0.190546372;1.2187197743442122
2640;0.482339329;0.181728516;1.192170149320333
2640;0.512912405;0.190650177;1.163010893662301
2640;0.510928184;0.19554195;1.2064803906517347
2640;0.518134177;0.193327929;1.1944716282813004
2640;0.513757238;0.193097317;1.2379816261903323
2640;0.503237801;0.193374386;1.2173473587249724
2640;0.506340349;0.187127942;1.1939299444995188
2640;0.497615086;0.190797223;1.203220774741427
2640;0.495336243;0.199825935;1.2192533072870284
2640;0.516793814;0.18873455;1.1958300219930844
2640;0.512880515;0.201137684;1.1896170962703405
2640;0.492973572;0.189003469;1.180883133832709
2640;0.499561837;0.186409925;1.2288946630708981
2640;0.507241249;0.193166026;1.1832734609183413
2640;0.526062786;0.186557643;1.2064116173512545
2640;0.491551535;0.192725319;1.2569593560111947
2640;0.529022837;0.193032675;1.1877646199472338
2640;0.503240286;0.200403027;1.2087454305415557
2640;0.499726185;0.193333018;1.2470404744677535
2640;0.518688487;0.191406957;1.1282560109313378
2640;0.504524203;0.190314658;1.2810970406905025
2640;0.504012513;0.190904424;1.2124849497636314
2640;0.501956558;0.189864645;1.2137209206798925
2640;0.507769329;0.192873868;1.2248825311056168
2640;0.501833307;0.19121136;1.239923577461583
2640;0.511474367;0.19056583;1.184939725404215
2640;0.496928328;0.192381594;1.2293038499515143
2640;0.502507731;0.190574065;1.1885661169333797
2640;0.505198638;0.193440961;1.1725596165167844
2640;0.5011149;0.193807579;1.2300277701220366
2640;0.512302321;0.189062088;1.2236261056659279
2640;0.508706858;0.190634708;1.2215910003026211
2640;0.497587434;0.191183808;1.2492328473368135
2640;0.509122186;0.191374511;1.1735492188484482
2640;0.509040342;0.193751753;1.236332936191203
2640;0.495498367;0.187758604;1.2435887788531483
2640;0.504135645;0.196893225;1.2189876922719138
2640;0.507330016;0.191116222;1.177249961963051
2640;0.494679952;0.186652881;1.2538422315511195
2640;0.500533168;0.19733822;1.2078023030061888
2640;0.502457378;0.186413361;1.260599968798251
2640;0.523202854;0.197892028;1.2548072144371996
2640;0.511657121;0.193929547;1.1951613444130413
2640;0.519733497;0.200574508;1.2106460506945487
2640;0.515877995;0.194576611;1.231044861601925
2640;0.507849258;0.190995405;1.213534222820756
2640;0.508491185;0.189689193;1.200307846177573
2640;0.535799727;0.193998006;1.203160718241947
2640;0.509780681;0.190494465;1.17283718862993
2640;0.513531695;0.192316723;1.221831329265183
2640;0.511189524;0.194630251;1.1858610778675513
2640;0.508728659;0.191753516;1.1931149058817492
2640;0.515061353;0.195668088;1.200833709694222
2640;0.510958219;0.200541797;1.1553151727827644
2640;0.514630467;0.193412018;1.1943511140125331
2640;0.512666703;0.19169629;1.1870911477875203
2640;0.514072831;0.190761186;1.2226638519165112
2640;0.514081627;0.198356238;1.204012278741766
2640;0.508458271;0.187869773;1.1995112671845458
2640;0.494786801;0.188588702;1.195008728243007
2640;0.492974863;0.184338741;1.228458881060736
2640;0.490153513;0.185694063;1.227237944313018
2640;0.501499401;0.193538794;1.1719673907731032
2640;0.484820532;0.183692219;1.1948078153186517
